Semester,Course ID,Course Name,Credits,Class,Continuous Assessment Score,Exam Score,Final Grade,Relative Term,EncryptedID,student_id
20192,ED3220,Kỹ năng mềm,2,116870, , ,X,6,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20192,ET3240,Điện tử tương tự II,3,116279,0,0,F,6,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20171,ET2000,Nhập môn kỹ thuật điện tử-viễn thông,2,99514,9.5,9.5,A+,1,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20171,SSH1110,Những NLCB của CNML I,2,99509,8,2.5,F,1,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20171,PE1010,Giáo dục thể chất A,0,99749,7,9,A,1,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20171,MIL1120,Công tác quốc phòng-An ninh,0,99513,3,3,F,1,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20171,MI1141,Đại số,4,99505,6,1.5,F,1,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20171,MI1111,Giải tích I,4,99502,4,2,F,1,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20171,EM1170,Pháp luật đại cương,2,99512,7,4,D,1,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20173,MI1141,Đại số,4,103529,8,7.5,B,2,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20173,MI1111,Giải tích I,4,103496,6.5,6,C,2,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20172,SSH1120,Những NLCB của CNML II,3,100647,8.5,4,D+,2,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20172,PH1111,Vật lý đại cương I,2,100643,3,1.5,F,2,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20172,PE2201,Bóng đá 1,0,101224, ,0,F,2,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20172,PE1024,Bơi lội,0,101366, ,9,A,2,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20172,MIL1110,Đường lối quân sự,0,100651,3,2.5,F,2,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20172,MI1131,Giải tích III,3,103003,1.5,0,F,2,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20172,MI1121,Giải tích II,3,100641,2,2.5,F,2,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20181,IT1110,Tin học đại cương,4,105102,7,8,B,3,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20181,ET2100,Cấu trúc dữ liệu và giải thuật,2,106390,7,6,C,3,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20181,ET2020,Thực tập cơ bản,3,678945,8.5,8.5,A,3,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20181,MI2020,Xác suất thống kê,3,105104,4,5.5,D+,3,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20181,PH1122,Vật lý đại cương II,4,105107,8,3.5,D,3,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20181,SSH1050,Tư tưởng HCM,2,105087,8.5,7.5,B,3,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20182,ET2050,Lý thuyết mạch,3,109163,8.5,4,D+,4,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20183,PE2502,Cầu lông 2,0,626093, ,5,D+,4,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20183,MI1131,Giải tích III,3,110192,4.5,5,D,4,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20182,SSH1130,Đường lối CM của ĐCSVN,3,109949,9,5,C,4,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20182,SSH1110,Những NLCB của CNML I,2,108379,8.5,8,B+,4,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20182,PH1111,Vật lý đại cương I,2,108124,4,3.5,F,4,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20182,MIL1130,QS chung và KCT bắn súng AK,0,625384,9,3,D,4,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20182,MI1121,Giải tích II,3,108210,4.5,7,C,4,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20182,ET2060,Tín hiệu và hệ thống,3,109173,4.5,3.5,F,4,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20183,PH3330,Vật lý điện tử,3,110421,5,8,B,4,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20191,PE2501,Cầu lông 1,0,626782, ,7,B,5,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20191,MI2010,Phương pháp tính,2,112112,5.5,4,D,5,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20191,ET3250,Thông tin số,3,112116,5.5,6.5,C,5,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20191,ET3230,Điện tử tương tự I,3,112102,8,3.5,D,5,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20191,ET3220,Điện tử số,3,112094,4.5,6.5,C,5,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20191,ET3210,Trường điện từ,3,112117,6,4.5,D+,5,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20191,ET2080,Cơ sở kỹ thuật đo lường,2,112081,6,6.5,C,5,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20191,ET2070,Cơ sở truyền tin,2,112078,6,6,C,5,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20191,ET2040,Cấu kiện điện tử,3,112119,6.5,6.5,C+,5,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20191,ET2030,Ngôn ngữ lập trình,3,112118,6,6,C,5,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20192,MIL1120,Công tác quốc phòng-An ninh,0,115406,8,8,B+,6,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20192,PH1111,Vật lý đại cương I,2,115149,8,5,C,6,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20192,ET3280,Anten và truyền sóng,2,116304,9,6.5,B,6,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20192,ET3300,Kỹ thuật vi xử lý,3,116287,7.5,5.5,C,6,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20192,ET3290,Đồ án thiết kế I,2,696061, ,9,A,6,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20192,ET3260,Kỹ thuật phần mềm ứng dụng,2,116303,6.5,5.5,C,6,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20192,ET3240,Điện tử tương tự II,3,116280,8,5.5,C,6,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20192,ET4020,Xử lý tín hiệu số,3,116292,5,7,C,6,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20192,ET2060,Tín hiệu và hệ thống,3,116265,3,7,C,6,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20192,ED3280,Tâm lý học ứng dụng,2,116861,10,9.5,A+,6,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20192,ED3220,Kỹ năng mềm,2,116870,9,10,A+,6,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20201,ET3310,Lý thuyết mật mã,3,119055,3.5,7,C,7,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20201,ET3270,Thực tập kỹ thuật,2,699897, ,9,A,7,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20201,ET3262,Tư duy công nghệ và thiết kế kỹ thuật,2,119107,9,7,B,7,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20201,ET2022,Technical Writing and Presentation,3,119046,7,6.5,C+,7,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20201,ET4070,Cơ sở truyền số liệu,3,119069,7,7,B,7,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20201,ET4250,Hệ thống viễn thông,3,119068,7,6.5,C+,7,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20201,PE2301,Bóng rổ 1,0,638088, ,6,C,7,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20201,ET4291,Hệ điều hành,3,119076,8.5,8.5,A,7,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20202,ET4245,Trí tuệ nhân tạo và ứng dụng,3,125931,9,9,A,8,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20202,ET4010,Đồ án thiết kế II,2,708003, ,9,A,8,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20202,ET4041,Kiến trúc máy tính,2,124876,7,7,B,8,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20202,ET4260,Đa phương tiện,2,124864,8.5,8.5,A,8,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20202,ET4430,Lập trình nâng cao,2,124865,9,9,A,8,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20202,ET4550,An toàn bức xạ và an toàn điện trong y tế,2,125934,8,7,B,8,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20202,MIL1110,Đường lối quân sự,0,123553,8,6,C+,8,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20202,ET4060,Phân tích và thiết kế hướng đối tượng,3,124869,10,10,A+,8,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20202,ET4710,Lập trình ứng dụng di động,2,124880,8,8.5,B+,8,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20211,ET4361,Hệ thống nhúng và thiết kế giao tiếp nhúng,3,129278,6,6,C,9,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20211,ET4591,Xử lý ảnh số,2,129305,6.5,6.5,C+,9,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20211,ET5011,Thực tập cuối khóa,3,710403,9.5,9.5,A+,9,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20211,ET5020,Đồ án thiết kế III,3,710418,9,9,A,9,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20171,EM1170,Pháp luật đại cương,2,99512,7,5,C,1,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20171,ET2000,Nhập môn kỹ thuật điện tử-viễn thông,2,99514,9,4.5,C,1,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20171,FL1101,Tiếng Anh 2,0,99253,9.5,9,A,1,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20171,MI1141,Đại số,4,99506,8,1.5,F,1,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20171,MIL1120,Công tác quốc phòng-An ninh,0,99513,4,4,D,1,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20171,PE1010,Giáo dục thể chất A,0,99750,7,8,B,1,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20171,SSH1110,Những NLCB của CNML I,2,99510,8,6,C+,1,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20171,MI1111,Giải tích I,4,99503,5,7,C,1,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20172,MIL1110,Đường lối quân sự,0,100651,3,5,D,2,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20172,PE1024,Bơi lội,0,101328, ,0,F,2,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20173,MI1141,Đại số,4,103529,9.5,8.5,A,2,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20172,SSH1120,Những NLCB của CNML II,3,100648,8,4.5,C,2,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20172,PH1111,Vật lý đại cương I,2,100644,9,9.5,A,2,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20172,PE2601,Chạy,0,101256, ,6,C,2,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20172,MI1121,Giải tích II,3,100642,3,7,C,2,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20172,MI1131,Giải tích III,3,103004,10,8.5,A,2,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20181,SSH1050,Tư tưởng HCM,2,105088,7.5,5,C,3,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20181,PH1122,Vật lý đại cương II,4,105108,8.5,8,B+,3,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20181,MI2020,Xác suất thống kê,3,105105,9.5,2,F,3,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20181,IT1110,Tin học đại cương,4,105102,6.5,7.5,B,3,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20181,ET2100,Cấu trúc dữ liệu và giải thuật,2,106391,3,7.5,C,3,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20181,ET2020,Thực tập cơ bản,3,678941,7.5,7.5,B,3,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20181,PH3330,Vật lý điện tử,3,105110,8,6.5,B,3,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20182,ET2060,Tín hiệu và hệ thống,3,109170,9,7,B,4,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20182,ET2050,Lý thuyết mạch,3,109164,10,9,A,4,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20182,ET2040,Cấu kiện điện tử,3,109158,6.5,9,B+,4,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20182,ET2030,Ngôn ngữ lập trình,3,109152,10,7,B,4,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20182,ET3210,Trường điện từ,3,109176,10,7,B,4,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20182,MI2020,Xác suất thống kê,3,109342,9,5,C,4,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20183,MI1121,Giải tích II,3,110175,6.5,8,B,4,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20191,MI2010,Phương pháp tính,2,112113,6,5,D+,5,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20191,PE2201,Bóng đá 1,0,626276, ,6,C,5,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20191,ET3280,Anten và truyền sóng,2,112087,7,2.5,F,5,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20191,ET3260,Kỹ thuật phần mềm ứng dụng,2,112105,7,3.5,D,5,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20191,ET3230,Điện tử tương tự I,3,112098,8,6,C+,5,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20191,ET3220,Điện tử số,3,112094,4,5.5,D+,5,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20191,ET2080,Cơ sở kỹ thuật đo lường,2,112080,7,8,B,5,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20191,ET2070,Cơ sở truyền tin,2,112079,8,7,B,5,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20192,MIL1130,QS chung và KCT bắn súng AK,0,113956,3,2.5,F,6,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20192,ET3300,Kỹ thuật vi xử lý,3,116287,6.5,7.5,B,6,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20192,ET3290,Đồ án thiết kế I,2,696061, ,10,A+,6,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20192,ET3262,Tư duy công nghệ và thiết kế kỹ thuật,2,117166,9,9,A,6,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20192,ET3250,Thông tin số,3,116284,6.5,7.5,B,6,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20192,ED3280,Tâm lý học ứng dụng,2,116863,9,9,A,6,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20192,ED3220,Kỹ năng mềm,2,116869,9,9,A,6,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20201,ET4250,Hệ thống viễn thông,3,119067,9,5,C,7,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20201,ET4020,Xử lý tín hiệu số,3,119058,7.5,6,C+,7,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20201,ET3310,Lý thuyết mật mã,3,119057,9,7.5,B+,7,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20201,ET3270,Thực tập kỹ thuật,2,699897, ,9.5,A+,7,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20201,ET3240,Điện tử tương tự II,3,119051,8,8.5,B+,7,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20202,ET4291,Hệ điều hành,3,124886,7,6,C,8,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20202,ET4245,Trí tuệ nhân tạo và ứng dụng,3,125932,8.5,9,A,8,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20202,ET4070,Cơ sở truyền số liệu,3,124885,6,7,C+,8,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20202,ET4010,Đồ án thiết kế II,2,707994, , ,X,8,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20202,ET2022,Technical Writing and Presentation,3,124856,9,7.5,B+,8,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20203,SSH1130,Đường lối CM của ĐCSVN,3,126383,9,4,C,8,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20211,ET4041,Kiến trúc máy tính,2,129277,3.5,7.5,C,9,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20211,ET4361,Hệ thống nhúng và thiết kế giao tiếp nhúng,3,129283,6.5,7,C+,9,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20211,ET5020,Đồ án thiết kế III,3,710418,0,0,F,9,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20211,ET5011,Thực tập cuối khóa,3,710403,0,0,F,9,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20211,ET4710,Lập trình ứng dụng di động,2,129311,8,8,B+,9,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20211,ET4591,Xử lý ảnh số,2,129306,8.5,6.5,B,9,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20211,ET4430,Lập trình nâng cao,2,129290,7.5,7.5,B,9,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20211,ET4311,Thông tin quang sợi,2,129295,9,8.5,A,9,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20211,ET3280,Anten và truyền sóng,2,129196,7.5,5.5,C,9,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20212,PE2501,Cầu lông 1,0,714882, ,6,C,10,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20212,ET4060,Phân tích và thiết kế hướng đối tượng,3,133380,6.5,6.5,C+,10,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20212,ET4010,Đồ án thiết kế II,2,718137,10,10,A+,10,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20221,ET5111,Đồ án tốt nghiệp kỹ sư,9,725104,9.3,9.2,A,11,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20221,ET5011,Thực tập cuối khóa,3,725103,10,10,A+,11,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20222,ET5020,Đồ án thiết kế III,3,732265,0,0,F,12,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20222,ET4550,An toàn bức xạ và an toàn điện trong y tế,2,142107,0,0,F,12,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20232,ET5020,Đồ án thiết kế III,3,739381, , ,X,14,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20232,ET4411,Quy hoạch và quản lý mạng viễn thông,2,150179,0,0,F,14,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
